,ID,FIELD,predicted_dt,predicted_svm,predicted_rf,predicted_xgb,predicted_lr
296,3699,C29,757.0,606.0991440682665,669.0976117754793,624.4384155273438,734.5733074034215
297,3700,C29,1104.75,1051.9433049271106,1048.8451999389501,1148.5186767578125,1097.0947812348313
298,3701,C29,1285.8181818181818,1093.2748703605814,1274.1307142857142,1302.2227783203125,1252.4995959192165
299,3702,C29,1266.0,1232.4646679466005,1276.2291025641027,1320.361572265625,1348.3322562628018
300,3703,C29,1159.9,1131.3591211558846,1270.1017185592186,1372.7298583984375,1292.9537954507687
301,3704,C29,1159.9,1108.867300858243,1209.3225577200578,1287.134033203125,1247.3735994350427
302,3705,C29,1159.9,1201.391134919729,1175.7716340092654,1131.7958984375,1284.3714298472332
303,3706,C29,1159.9,1130.2673752058326,1189.1132184482183,1214.891845703125,1247.3746080691926
304,3707,C29,1177.0,1094.5127619400662,1120.3652920179234,1118.6156005859375,1169.7932006121846
305,3708,C29,1154.5,1079.1005786089145,1094.8399025974024,1111.630126953125,1124.9491447547334
306,3709,C29,1023.5454545454545,1132.927620884686,1033.6068783993783,1047.589111328125,1085.551894762073
307,3710,C29,903.8,996.9443536979946,999.8114936233357,1009.5189819335938,883.331374760688
308,3711,C29,807.6,851.6618530792201,853.4345881895882,793.0473022460938,738.3466683096922
309,3739,C29,490.77777777777777,759.7445297272019,580.1156550312433,582.1748657226562,644.5785599060182
310,3740,C29,490.77777777777777,652.7737744080287,562.5251635782517,539.7752075195312,592.7440584045689
311,3741,C29,807.6,766.803747272659,655.9070053475936,629.4732055664062,694.4205903571856
312,3742,C29,929.7777777777778,851.2993198938589,863.7098343323344,843.8825073242188,856.6077392238076
313,3743,C29,924.0,821.8998521779052,819.9466720779221,826.118408203125,946.9562713139603
314,3744,C29,783.6666666666666,915.5253319516689,747.5083676046175,756.0638427734375,804.6367311144277
315,3745,C29,783.6666666666666,837.5823282422693,719.4163793954583,656.0836181640625,790.3245355939725
316,3746,C29,783.6666666666666,903.0619983956212,686.5223245614035,726.5582275390625,850.4734275643423
317,3747,C29,783.6666666666666,782.0253139185843,707.0266932482721,704.4376220703125,743.824296159728
318,3748,C29,783.6666666666666,640.1003243333004,663.1144710260498,634.4489135742188,525.5901448025979
319,3749,C29,787.6666666666666,656.4781657531518,665.3291314962987,716.6804809570312,568.9887460623722
320,3750,C29,687.8333333333334,590.7619755385764,557.1400994756876,561.2229614257812,565.6051377539261
321,3751,C29,654.875,378.5607266086529,581.057395325263,401.7059326171875,535.6929534876981
322,3752,C29,1023.5454545454545,1032.8705953873616,1105.2058405483408,1216.134765625,1153.576903979265
323,3753,C29,1285.8181818181818,1115.1635167091258,1278.4698595848597,1318.9964599609375,1265.815868555408
324,3754,C29,1266.0,1160.1852903859185,1275.4266088297668,1313.16064453125,1282.1895016991039
325,3755,C29,1285.8181818181818,1180.7105386654664,1202.9769771241831,1175.0284423828125,1255.2570432675275
326,3756,C29,1285.8181818181818,1079.2973960872705,1131.9534776334779,1194.47607421875,1192.8073703635455
327,3757,C29,1209.7692307692307,1067.2320741658107,1143.6365692640693,1186.39990234375,1150.272858391545
328,3758,C29,1285.8181818181818,1165.481263333919,1131.7897365869426,1138.8839111328125,1204.8964888213668
329,3759,C29,1209.9285714285713,1059.654452346131,1142.719348845599,1070.591552734375,1113.7108282050613
330,3760,C29,1154.5,1113.125310069325,1076.0787914862915,1067.3297119140625,1098.1468646879948
331,3761,C29,1023.5454545454545,1098.4695058063803,1097.239630924631,1036.7025146484375,1028.8974100477499
332,3762,C29,1023.5454545454545,1020.2272513618972,929.1151785714286,897.8811645507812,980.0338555198832
333,3789,C29,929.7777777777778,1009.0535548312946,881.5308362470863,876.341552734375,883.4471701305883
334,3790,C29,807.6,892.5133807166707,643.2728844684727,662.681640625,725.2411910406663
335,3791,C29,730.5555555555555,802.4070047514105,637.4934389140271,636.2607421875,712.7970444149832
336,3792,C29,787.6666666666666,824.813896495747,747.3720189532689,697.90380859375,882.994551312222
337,3793,C29,903.8,785.199897144443,899.6072868067606,851.2617797851562,951.3166897985939
338,3794,C29,924.0,946.6349235666049,893.0778907203907,898.6345825195312,890.0251231224538
339,3795,C29,924.0,1037.1612275807997,945.2617399267399,956.1156616210938,920.281666500945
340,3796,C29,1104.75,942.2823063137666,885.8433603896103,850.4942626953125,1000.4825433709775
341,3797,C29,924.0,990.982309738275,958.7772074416811,883.1351318359375,971.3060248353431
342,3798,C29,783.6666666666666,915.7872158595552,844.9142395104894,882.6048583984375,879.273432255708
343,3799,C29,787.6666666666666,936.6155239840886,671.2598245614034,707.0830688476562,725.7605036630557
344,3800,C29,687.8333333333334,689.099972871852,625.0342307692306,655.9644165039062,594.1851743089501
345,3801,C29,490.77777777777777,562.8272124087628,532.8103601953602,471.0533142089844,537.2481228947436
346,3802,C29,490.77777777777777,531.8999083827389,536.523000888001,546.6528930664062,541.9945650865848
347,3803,C29,1285.8181818181818,1214.4368233986465,1272.264217361586,1250.7930908203125,1309.0654869531281
348,3804,C29,1285.8181818181818,1113.4081622282786,1243.0149804658708,1250.50439453125,1273.2706049433182
349,3805,C29,1285.8181818181818,1226.1008914872896,1231.9997656071998,1302.093505859375,1296.2351091183082
350,3806,C29,1285.8181818181818,1236.149821152446,1198.9940061327563,1221.3104248046875,1266.1289670006954
351,3807,C29,1209.7692307692307,1115.1768730611702,1230.5089722635466,1257.57958984375,1222.4875509191625
352,3808,C29,1285.8181818181818,1096.1368625456685,1169.5670633094974,1200.8516845703125,1161.865391646701
353,3809,C29,1209.9285714285713,1128.183595020095,1124.4996175393237,1186.3792724609375,1167.2522925022058
354,3810,C29,1154.5,1117.4225263148746,1096.744527972028,1114.941650390625,1096.4253171975724
355,3811,C29,1154.5,1064.9480790625676,1058.4815646634065,1030.5465087890625,1010.7270898925635
356,3839,C29,1023.5454545454545,1029.2723432937303,1001.9236645299146,960.78369140625,1004.4567688309908
357,3840,C29,1059.4545454545455,1035.0180468535475,995.9764423076924,1008.7154541015625,1062.0273501230695
358,3841,C29,787.6666666666666,903.9779561456248,855.0099155011656,832.0675659179688,832.7519343377644
359,3842,C29,787.6666666666666,804.6470919196972,703.921657092907,738.0840454101562,747.506954741737
360,3843,C29,929.7777777777778,905.0506821196602,795.553581951674,667.235107421875,957.6827541281818
361,3844,C29,903.8,875.297456392861,876.4557391877128,889.2975463867188,1009.8222412720497
362,3845,C29,903.8,910.4590305910459,957.6667918192919,1046.6014404296875,997.2043255734898
363,3846,C29,1209.7692307692307,1044.6997878752532,1068.0998580586079,1076.4947509765625,1071.7891737304599
364,3847,C29,964.2727272727273,1107.0464266979475,883.2780148287384,906.6064453125,1037.3975040965306
365,3848,C29,964.2727272727273,1027.0568014540859,895.7446814954052,954.795654296875,959.2159168904764
366,3849,C29,924.0,962.912832987485,920.714469346443,974.4395751953125,962.802956871179
367,3850,C29,1104.75,842.4787906044758,964.7813741083479,899.44091796875,873.5366622545989
368,3851,C29,807.6,667.1002413592515,709.3204445472828,662.5142822265625,684.9697608159331
369,3852,C29,654.875,776.1349152666978,719.9849999999999,670.8869018554688,706.061365586269
370,3853,C29,1209.7692307692307,1228.205205430902,1281.310927960928,1282.909423828125,1250.677867733044
371,3854,C29,1285.8181818181818,1303.8825918061757,1300.8100307587151,1350.9281005859375,1346.6010804745893
372,3855,C29,1285.8181818181818,1288.253167015219,1271.7008640920485,1325.3675537109375,1357.4433470074873
373,3856,C29,1285.8181818181818,1222.3049050616064,1346.6811842105267,1282.175048828125,1314.7910600215691
374,3857,C29,1266.0,1166.830194765639,1292.2000089968512,1219.13525390625,1247.4544681873958
375,3858,C29,1209.9285714285713,1307.5764348491668,1254.9031729892913,1257.977783203125,1272.2356623347296
376,3859,C29,1209.9285714285713,1200.7853479903101,1162.1631928528989,1162.64794921875,1181.6157251811383
377,3860,C29,1209.7692307692307,1104.2766919200456,1166.5489716716033,1131.513671875,1121.8894350735645
378,3885,C29,1209.7692307692307,1022.7195849706854,1234.0100837397895,1246.282470703125,1103.6778371187684
379,3886,C29,1154.5,1111.5206762740322,1140.7103066378063,1215.0765380859375,1165.3971951009153
380,3887,C29,1154.5,1010.3956327179426,1094.360505050505,1089.9144287109375,1112.7508350203134
381,3888,C29,903.8,878.172643203833,998.2857404875825,917.9998168945312,934.6740979277674
382,3889,C29,687.8333333333334,807.6895641516747,804.8984292096793,721.4866333007812,799.4728849069506
383,3890,C29,903.8,883.4594678208055,814.52639013764,754.8514404296875,960.6115225706308
384,3891,C29,924.0,988.3385748758874,960.8718162393161,1044.7315673828125,996.7159469688777
385,3892,C29,964.2727272727273,940.961922975752,923.7657195582196,971.767578125,981.955438844001
386,3893,C29,964.2727272727273,1157.7621697181567,916.8669037176275,1004.7754516601562,1118.8936335365725
387,3894,C29,964.2727272727273,1222.423555610442,1007.8858953550749,1074.431884765625,1147.8765616388991
388,3895,C29,1104.75,1059.5227609375588,1028.0064112280909,984.338623046875,1019.758195172777
389,3896,C29,924.0,942.8340134390016,992.6280041230699,940.7421875,956.3116721610277
390,3897,C29,1104.75,1006.8135420031133,1054.9570891389312,950.2046508789062,1012.097361414344
391,3898,C29,1154.5,990.9914516815606,1034.7856856301592,974.046630859375,997.2993377458333
392,3899,C29,1012.2222222222222,934.5663275683083,1041.1618045843047,1019.1328125,805.5032701214222
393,3900,C29,1285.8181818181818,1250.390773837518,1276.865739633174,1297.023193359375,1245.2717207093374
394,3901,C29,1285.8181818181818,1298.3302690764913,1313.2163943950786,1380.389892578125,1368.754370527211
395,3902,C29,1371.4,1271.9000147425786,1386.7154239766082,1270.3133544921875,1351.3455978511483
396,3903,C29,1371.4,1127.656905119339,1286.2768376068375,1295.58203125,1278.1638870974712
397,3904,C29,1209.9285714285713,1168.1634401302063,1224.6516578377764,1196.300048828125,1178.860298343192
398,3905,C29,1209.7692307692307,1270.1436062345774,1241.1502943186842,1263.7708740234375,1282.5468090793584
399,3931,C29,1159.9,1171.0786233251781,1204.171623931624,1144.4810791015625,1240.1333027130459
400,3932,C29,1159.9,1023.0317419392811,1179.2321037296038,1176.6917724609375,1157.0279162477673
401,3933,C29,1159.9,1141.9034361108247,1158.2103246753245,1122.9700927734375,1243.000904705652
402,3934,C29,1154.5,1058.2346146211466,1203.2937487512486,1235.4552001953125,1160.4874318353395
403,3935,C29,1209.7692307692307,1106.614706873994,1138.4065546441861,1216.3409423828125,1157.8939748698322
404,3936,C29,1059.4545454545455,996.1670127453663,1008.0917395104896,978.3074340820312,1083.8835887148598
405,3937,C29,1023.5454545454545,972.3531267390086,1008.4367521367524,991.5680541992188,1009.2573338695074
406,3938,C29,924.0,993.9115081202776,945.1632081807081,959.1817626953125,1009.8097189372202
407,3939,C29,924.0,893.59337033768,926.9763034188034,907.05615234375,909.4780440825562
408,3940,C29,891.75,1076.1291786872375,901.5303164160401,782.9806518554688,1022.4892130694789
409,3941,C29,1154.5,1139.4658835555642,940.4529020467837,949.8671264648438,1176.7356754447537
410,3942,C29,1154.5,980.5825015429041,1108.7095560871876,1039.9161376953125,1052.3226881963492
411,3943,C29,891.75,933.74704127522,945.5207492288413,1019.1871948242188,944.417786377744
412,3944,C29,1154.5,1022.100242039429,1022.3870308638728,1012.0347290039062,1032.4774497021572
413,3945,C29,1104.75,1099.3088844830543,988.8412987012987,1035.84423828125,947.1571122863534
414,3946,C29,1209.9285714285713,1322.137018140801,1258.7382450444293,1182.5985107421875,1281.5375676621334
415,3947,C29,1371.4,1345.8414351488666,1369.7247248803828,1341.130615234375,1373.0692845405574
416,3948,C29,1371.4,1342.8644353799539,1374.3819976076554,1459.309326171875,1342.0865415846783
417,3949,C29,1371.4,1256.1509218531255,1341.8267207628974,1302.922119140625,1353.198011128392
418,3950,C29,1266.0,1117.8264249573247,1295.4480835392678,1240.7957763671875,1241.0475842110172
419,3973,C29,1371.4,1216.8193467966025,1288.0517681149258,1285.02099609375,1302.318373933711
420,3974,C29,1334.2,1237.1815368735765,1290.272084815769,1274.8057861328125,1291.3314705052762
421,3975,C29,1159.9,1110.4315297913151,1205.8727136752136,1180.8184814453125,1192.6532458435686
422,3976,C29,1209.9285714285713,1167.647641323441,1234.1662005615642,1180.319091796875,1221.4443123847159
423,3977,C29,1159.9,1187.2469899147359,1176.2824458874459,1177.927001953125,1284.2785202921223
424,3978,C29,1209.9285714285713,1151.9356591415126,1157.199798192004,1154.452880859375,1187.8920547628368
425,3979,C29,1209.9285714285713,1088.9924666912523,1153.7570165945167,1099.7218017578125,1139.924954548842
426,3980,C29,1209.7692307692307,1061.3505771098937,1192.0396016779919,1125.1575927734375,1117.7967128604796
427,3981,C29,1104.75,916.6667301618362,1120.5961651583712,1021.5809326171875,1000.9442890787905
428,3982,C29,1104.75,893.6233925548818,938.5296769166507,935.122802734375,905.1029848974867
429,3983,C29,891.75,1117.8660491427652,871.7354751461987,804.7335815429688,995.1745338293113
430,3984,C29,964.2727272727273,1083.3313823737926,874.6763568376069,772.1234741210938,1005.0098312140763
431,3985,C29,891.75,933.0738117077394,934.6219830827067,939.963134765625,912.272962782823
432,3986,C29,891.75,880.8811080803075,1006.5923338941759,971.8403930664062,851.6421634711296
433,3987,C29,924.0,878.7596176619638,945.5207492288413,871.705322265625,895.5843541546637
434,3988,C29,1104.75,1137.7993106599467,1065.4117861086281,1021.5906982421875,928.2539325918042
435,3989,C29,1371.4,1260.5908812996454,1379.1172222222222,1441.503662109375,1321.0570023475302
436,3990,C29,1371.4,1201.9849231712114,1319.8690986790984,1380.79931640625,1328.1168505320093
437,4011,C29,1371.4,1258.5568556839478,1364.4762276010883,1440.1988525390625,1342.17130970594
438,4012,C29,1266.0,1206.3830451711501,1292.1029523254522,1322.7412109375,1376.409022414693
439,4013,C29,1266.0,1265.0144963712987,1269.1059231996073,1270.07421875,1303.18424479627
440,4014,C29,1266.0,1296.6930600992002,1275.5782517482517,1250.4232177734375,1334.9646317993756
441,4015,C29,1266.0,1213.7475934926408,1283.3671406371407,1222.3380126953125,1279.1041838922538
442,4016,C29,1266.0,1208.232129872965,1272.4277466977467,1221.2489013671875,1258.034529534576
443,4017,C29,1159.9,1129.5499930020583,1175.4108333333334,1177.2822265625,1222.56071442143
444,4018,C29,1209.7692307692307,1152.702861396305,1181.9714396061456,1167.6983642578125,1170.564238224979
445,4019,C29,1209.9285714285713,1121.7658257170556,1224.9095025665767,1129.0999755859375,1108.8383095147437
446,4020,C29,1209.7692307692307,1077.4108929329868,1121.6735711734086,1138.187255859375,1111.6616431131843
447,4021,C29,964.2727272727273,1051.6300550579967,1035.7233656402077,954.977783203125,960.3623018403159
448,4022,C29,891.75,1079.2200519504486,971.3543119818778,1005.4016723632812,935.9764779474499
449,4023,C29,891.75,1116.6809813020134,870.3603986291486,869.161865234375,1008.9910156411788
450,4024,C29,964.2727272727273,1093.9394358834447,909.0663141025641,916.63623046875,1021.2223239269224
451,4025,C29,891.75,909.4033907764199,913.7350207906129,995.6495361328125,970.5371655338386
452,4026,C29,924.0,933.268640519971,1044.602036968879,1011.5241088867188,903.3643918744783
453,4045,C29,964.2727272727273,1139.0629743269992,1040.5575874125875,1012.3663330078125,951.5242500033783
454,4046,C29,1209.9285714285713,1214.2362486572556,1344.5013989742627,1418.736572265625,1254.3947822586488
455,4047,C29,1266.0,1295.901627343063,1359.4748395610238,1310.8450927734375,1333.3617097124952
456,4048,C29,1334.2,1285.878259725688,1381.7292992679836,1419.9410400390625,1336.1963610141538
457,4049,C29,1334.2,1363.4697378032836,1343.276860623037,1366.78466796875,1421.6495548985258
458,4050,C29,1334.2,1399.3331074925625,1322.0898856097463,1297.9830322265625,1382.9690066553158
459,4051,C29,1334.2,1293.0958604192642,1312.64601369219,1251.2178955078125,1343.0297705371777
460,4052,C29,1334.2,1206.0998727521155,1299.2293006993004,1253.37646484375,1302.7264140571933
461,4053,C29,1266.0,1239.4443567218075,1305.1592565329406,1299.8214111328125,1315.8764106237795
462,4054,C29,1266.0,1181.1921688783486,1263.207234826577,1225.319580078125,1187.151499314219
463,4055,C29,1209.9285714285713,1167.268060996241,1209.4565913111655,1139.5732421875,1204.230564263824
464,4056,C29,1209.9285714285713,1246.9814615785344,1190.518834900909,1143.9176025390625,1215.3735912640404
465,4057,C29,964.2727272727273,1210.860746770737,1096.170907915614,1060.8731689453125,1134.8321204735694
466,4075,C29,891.75,1092.8402383596742,934.4218818681318,929.5880126953125,1001.0476604062715
467,4076,C29,891.75,1002.6781850957357,875.2773809523809,877.47119140625,956.0093243202427
468,4077,C29,1104.75,913.0704325279003,931.7837550607286,950.2056274414062,919.1371728058002
469,4078,C29,891.75,1010.465656236471,909.0761463317383,874.9942016601562,919.6470258095069
470,4079,C29,783.6666666666666,1109.337414336863,1031.551038961039,962.656494140625,843.0057118138648
471,4080,C29,1154.5,1393.0024363490552,1214.8134175035489,1421.058837890625,1328.7820528307348
472,4081,C29,1334.2,1389.0999268386765,1405.9835300372142,1405.258544921875,1338.8289750843978
473,4082,C29,1334.2,1356.2698202146642,1365.5817831566437,1368.8387451171875,1313.2578346485825
474,4083,C29,1334.2,1335.432871136372,1341.9605926804534,1416.1104736328125,1348.909429931664
475,1363,C28,1334.2,1282.0084255870977,1307.0181895881894,1413.7960205078125,1383.3702743380272
476,1364,C28,1371.4,1267.8558764993545,1328.2473761910603,1308.9586181640625,1418.329831028008
477,1365,C28,1266.0,1267.1487258805603,1302.6138218506637,1305.1788330078125,1313.5327132643288
478,1366,C28,1209.7692307692307,1226.7979504566965,1236.4127276748018,1190.0711669921875,1245.7936711912043
479,1367,C28,1209.7692307692307,1342.656245076439,1193.1892027640401,1264.0130615234375,1310.3331034755247
480,1398,C28,964.2727272727273,1305.051947520008,1118.2840909090908,1186.8173828125,1240.5521843917522
481,1399,C28,1104.75,1167.6035497814728,1100.9767922136343,1093.559326171875,970.201701342492
482,1400,C28,964.2727272727273,1047.8104447937578,945.2440925740926,954.1031494140625,969.1762233187619
483,1401,C28,891.75,1181.414383912777,875.2773809523809,854.51806640625,966.3503540366219
484,1402,C28,1012.2222222222222,1377.5558689822053,1213.4756543456542,1252.614501953125,1316.0033513021044
485,1403,C28,1209.9285714285713,1254.4626555353407,1215.7617967490025,1182.1363525390625,1277.2369334854884
486,1404,C28,1334.2,1252.3763126481529,1353.4999649748256,1294.3450927734375,1289.8573474394216
487,1405,C28,1266.0,1285.2239269392585,1304.8928307365147,1342.5343017578125,1293.7196845450962
488,1406,C28,1159.9,1259.167868050493,1254.5632342657343,1342.506103515625,1366.9611278410011
489,1407,C28,1159.9,1278.071337301336,1204.343046120546,1317.9339599609375,1407.8050236119307
490,1408,C28,1266.0,1226.7070276127854,1286.4731147799566,1257.98095703125,1296.6476857587259
491,1443,C28,1209.7692307692307,1316.3297568590526,1193.7695418470416,1239.267578125,1275.3427827967098
492,1444,C28,1154.5,1337.4303546924834,1034.2246287046287,1030.978515625,1189.032695707967
493,1445,C28,1012.2222222222222,1237.2972902429115,1113.9590798967115,1173.727783203125,1109.7946141860011
494,1446,C28,1104.75,1247.424617944964,1052.6705582575319,1048.9224853515625,1019.7823273564136
495,1447,C28,1154.5,1191.1452477300409,1123.5665848040849,1236.5147705078125,1097.7543895320123
496,1448,C28,1154.5,1183.5375248721589,1228.5956543456543,1287.0740966796875,1204.9790402830986
497,1449,C28,1154.5,1165.3148347464476,1222.688496225996,1342.26708984375,1229.4574900590378
498,1450,C28,1209.7692307692307,1219.1006592804574,1277.9564106288447,1251.15283203125,1222.5930656201963
499,1451,C28,1209.7692307692307,1265.8999857878432,1149.176220840563,1248.7669677734375,1187.734482829721
500,1452,C28,,,,,
501,1453,C28,,,,,
502,1454,C28,,,,,
503,1455,C28,,,,,
504,1495,C28,,,,,
505,1496,C28,,,,,
506,1497,C28,,,,,
507,1498,C28,,,,,
508,1499,C28,,,,,
509,1500,C28,,,,,
510,1501,C28,,,,,
511,1502,C28,,,,,
512,1503,C28,,,,,
513,1504,C28,,,,,
514,1505,C28,,,,,
515,1506,C28,,,,,
516,1507,C28,,,,,
517,1508,C28,,,,,
518,1509,C28,,,,,
519,1510,C28,,,,,
520,1511,C28,,,,,
521,1554,C28,,,,,
522,1555,C28,,,,,
523,1556,C28,,,,,
524,1557,C28,,,,,
525,1558,C28,,,,,
526,1559,C28,,,,,
527,1560,C28,,,,,
528,1561,C28,,,,,
529,1562,C28,,,,,
530,1563,C28,,,,,
531,1564,C28,,,,,
532,1565,C28,,,,,
533,1566,C28,,,,,
534,1567,C28,,,,,
535,1568,C28,,,,,
536,1569,C28,,,,,
537,1570,C28,,,,,
538,1571,C28,,,,,
539,1572,C28,,,,,
540,1618,C28,,,,,
541,1619,C28,,,,,
542,1620,C28,,,,,
543,1621,C28,,,,,
544,1622,C28,,,,,
545,1623,C28,,,,,
546,1624,C28,,,,,
547,1625,C28,,,,,
548,1626,C28,,,,,
549,1627,C28,,,,,
550,1628,C28,,,,,
551,1629,C28,,,,,
552,1630,C28,,,,,
553,1631,C28,,,,,
554,1632,C28,,,,,
555,1633,C28,,,,,
556,1634,C28,,,,,
557,1635,C28,,,,,
558,1636,C28,,,,,
559,1637,C28,,,,,
560,1638,C28,,,,,
561,1687,C28,,,,,
562,1688,C28,,,,,
563,1689,C28,,,,,
564,1690,C28,,,,,
565,1691,C28,,,,,
566,1692,C28,,,,,
567,1693,C28,,,,,
568,1694,C28,,,,,
569,1695,C28,,,,,
570,1696,C28,,,,,
571,1697,C28,,,,,
572,1698,C28,,,,,
573,1699,C28,,,,,
574,1700,C28,,,,,
575,1701,C28,,,,,
576,1702,C28,,,,,
577,1703,C28,,,,,
578,1704,C28,,,,,
579,1705,C28,,,,,
580,1706,C28,,,,,
581,1707,C28,,,,,
582,1758,C28,,,,,
583,1759,C28,,,,,
584,1760,C28,,,,,
585,1761,C28,,,,,
586,1762,C28,,,,,
587,1763,C28,,,,,
588,1764,C28,,,,,
589,1765,C28,,,,,
590,1766,C28,,,,,
591,1767,C28,,,,,
592,1768,C28,,,,,
593,1769,C28,,,,,
594,1770,C28,,,,,
595,1771,C28,,,,,
596,1772,C28,,,,,
597,1773,C28,,,,,
598,1774,C28,,,,,
599,1775,C28,,,,,
600,1776,C28,,,,,
601,1777,C28,,,,,
602,1778,C28,,,,,
603,1779,C28,,,,,
604,1780,C28,,,,,
605,1832,C28,,,,,
606,1833,C28,,,,,
607,1834,C28,,,,,
608,1835,C28,,,,,
609,1836,C28,,,,,
610,1837,C28,,,,,
611,1838,C28,,,,,
612,1839,C28,,,,,
613,1840,C28,,,,,
614,1841,C28,,,,,
615,1842,C28,,,,,
616,1843,C28,,,,,
617,1844,C28,,,,,
618,1845,C28,,,,,
619,1846,C28,,,,,
620,1847,C28,,,,,
621,1848,C28,,,,,
622,1849,C28,,,,,
623,1850,C28,,,,,
624,1851,C28,,,,,
625,1852,C28,,,,,
626,1853,C28,,,,,
627,1854,C28,,,,,
628,1907,C28,,,,,
629,1908,C28,,,,,
630,1909,C28,,,,,
631,1910,C28,,,,,
632,1911,C28,,,,,
633,1912,C28,,,,,
634,1913,C28,,,,,
635,1914,C28,,,,,
636,1915,C28,,,,,
637,1916,C28,,,,,
638,1917,C28,,,,,
639,1918,C28,,,,,
640,1919,C28,,,,,
641,1920,C28,,,,,
642,1921,C28,,,,,
643,1922,C28,,,,,
644,1923,C28,,,,,
645,1924,C28,,,,,
646,1925,C28,,,,,
647,1926,C28,,,,,
648,1927,C28,,,,,
649,1928,C28,,,,,
650,1929,C28,,,,,
651,1930,C28,,,,,
652,1931,C28,,,,,
653,1985,C28,,,,,
654,1986,C28,,,,,
655,1987,C28,,,,,
656,1988,C28,,,,,
657,1989,C28,,,,,
658,1990,C28,,,,,
659,1991,C28,,,,,
660,1992,C28,,,,,
661,1993,C28,,,,,
662,1994,C28,,,,,
663,1995,C28,,,,,
664,1996,C28,,,,,
665,1997,C28,,,,,
666,1998,C28,,,,,
667,1999,C28,,,,,
668,2000,C28,,,,,
669,2001,C28,,,,,
670,2002,C28,,,,,
671,2003,C28,,,,,
672,2004,C28,,,,,
673,2005,C28,,,,,
674,2006,C28,,,,,
675,2007,C28,,,,,
676,2008,C28,,,,,
677,2009,C28,,,,,
678,2064,C28,,,,,
679,2065,C28,,,,,
680,2066,C28,,,,,
681,2067,C28,,,,,
682,2068,C28,,,,,
683,2069,C28,,,,,
684,2070,C28,,,,,
685,2071,C28,,,,,
686,2072,C28,,,,,
687,2073,C28,,,,,
688,2074,C28,,,,,
689,2075,C28,,,,,
690,2076,C28,,,,,
691,2077,C28,,,,,
692,2078,C28,,,,,
693,2079,C28,,,,,
694,2080,C28,,,,,
695,2081,C28,,,,,
696,2082,C28,,,,,
697,2083,C28,,,,,
698,2084,C28,,,,,
699,2085,C28,,,,,
700,2086,C28,,,,,
701,2087,C28,,,,,
702,2088,C28,,,,,
703,2141,C28,,,,,
704,2142,C28,,,,,
705,2143,C28,,,,,
706,2144,C28,,,,,
707,2145,C28,,,,,
708,2146,C28,,,,,
709,2147,C28,,,,,
710,2148,C28,,,,,
711,2149,C28,,,,,
712,2150,C28,,,,,
713,2151,C28,,,,,
714,2154,C28,,,,,
715,2155,C28,,,,,
716,2156,C28,,,,,
717,2157,C28,,,,,
718,2158,C28,,,,,
719,2159,C28,,,,,
720,2160,C28,,,,,
721,2161,C28,,,,,
722,2162,C28,,,,,
723,2163,C28,,,,,
724,2164,C28,,,,,
725,2217,C28,,,,,
726,2218,C28,,,,,
727,2219,C28,,,,,
728,2220,C28,,,,,
729,2221,C28,,,,,
730,2222,C28,,,,,
731,2223,C28,,,,,
732,2224,C28,,,,,
733,2225,C28,,,,,
734,2226,C28,,,,,
735,2227,C28,,,,,
736,2230,C28,,,,,
737,2231,C28,,,,,
738,2232,C28,,,,,
739,2233,C28,,,,,
740,2234,C28,,,,,
741,2235,C28,,,,,
742,2236,C28,,,,,
743,2237,C28,,,,,
744,2238,C28,,,,,
745,2239,C28,,,,,
746,2240,C28,,,,,
747,2296,C28,,,,,
748,2297,C28,,,,,
749,2298,C28,,,,,
750,2299,C28,,,,,
751,2300,C28,,,,,
752,2301,C28,,,,,
753,2302,C28,,,,,
754,2303,C28,,,,,
755,2304,C28,,,,,
756,2305,C28,,,,,
757,2306,C28,,,,,
758,2307,C28,,,,,
759,2308,C28,,,,,
760,2309,C28,,,,,
761,2310,C28,,,,,
762,2311,C28,,,,,
763,2312,C28,,,,,
764,2313,C28,,,,,
765,2314,C28,,,,,
766,2315,C28,,,,,
767,2316,C28,,,,,
768,2317,C28,,,,,
769,2318,C28,,,,,
770,2319,C28,,,,,
771,2320,C28,,,,,
772,2376,C28,,,,,
773,2377,C28,,,,,
774,2378,C28,,,,,
775,2379,C28,,,,,
776,2380,C28,,,,,
777,2381,C28,,,,,
778,2382,C28,,,,,
779,2383,C28,,,,,
780,2384,C28,,,,,
781,2385,C28,,,,,
782,2386,C28,,,,,
783,2387,C28,,,,,
784,2388,C28,,,,,
785,2389,C28,,,,,
786,2390,C28,,,,,
787,2391,C28,,,,,
788,2392,C28,,,,,
789,2393,C28,,,,,
790,2394,C28,,,,,
791,2395,C28,,,,,
792,2396,C28,,,,,
793,2397,C28,,,,,
794,2398,C28,,,,,
795,2399,C28,,,,,
796,2400,C28,,,,,
797,2453,C28,,,,,
798,2454,C28,,,,,
799,2455,C28,,,,,
800,2456,C28,,,,,
801,2457,C28,,,,,
802,2458,C28,,,,,
803,2459,C28,,,,,
804,2460,C28,,,,,
805,2461,C28,,,,,
806,2462,C28,,,,,
807,2463,C28,,,,,
808,2464,C28,,,,,
809,2465,C28,,,,,
810,2466,C28,,,,,
811,2467,C28,,,,,
812,2468,C28,,,,,
813,2469,C28,,,,,
814,2470,C28,,,,,
815,2471,C28,,,,,
816,2472,C28,,,,,
817,2473,C28,,,,,
